filename,width,height,class,xmin,ymin,xmax,ymax
image_000000035.jpg,1024,576,car,32,13,126,62
image_000000035.jpg,1024,576,car,419,27,903,215
image_000000035.jpg,1024,576,car,707,24,831,64
image_000000035.jpg,1024,576,car,914,86,1023,207
image_000000037.jpg,1024,575,person,714,0,951,411
image_000000037.jpg,1024,575,car,1,2,730,560
image_000000037.jpg,1024,575,car,397,0,1023,291
image_000000040.jpg,768,1024,person,209,369,392,960
image_000000040.jpg,768,1024,person,720,415,766,526
image_000000040.jpg,768,1024,car,632,429,707,512
image_000000043.jpg,1024,577,person,152,367,222,515
image_000000043.jpg,1024,577,car,824,377,997,443
image_000000043.jpg,1024,577,person,97,345,160,513
image_000000043.jpg,1024,577,person,319,348,346,439
image_000000043.jpg,1024,577,person,344,349,373,438
image_000000043.jpg,1024,577,person,380,356,399,418
image_000000043.jpg,1024,577,person,391,356,418,434
image_000000043.jpg,1024,577,person,429,360,440,403
image_000000043.jpg,1024,577,person,440,361,451,402
image_000000043.jpg,1024,577,person,459,360,481,397
image_000000043.jpg,1024,577,person,497,356,512,402
image_000000043.jpg,1024,577,car,592,364,736,430
image_000000043.jpg,1024,577,car,740,369,815,422
image_000000043.jpg,1024,577,car,758,368,771,374
image_000000043.jpg,1024,577,car,805,373,834,402
image_000000043.jpg,1024,577,car,824,360,848,384
image_000000043.jpg,1024,577,car,889,363,921,379
image_000000056.jpg,1024,768,person,888,92,1020,229
image_000000056.jpg,1024,768,car,58,159,972,708
image_000000056.jpg,1024,768,person,37,195,55,231
image_000000056.jpg,1024,768,person,92,142,152,285
image_000000056.jpg,1024,768,person,118,168,147,268
image_000000056.jpg,1024,768,person,266,146,299,238
image_000000056.jpg,1024,768,person,277,148,330,264
image_000000056.jpg,1024,768,person,352,190,375,209
image_000000056.jpg,1024,768,person,438,156,467,176
image_000000056.jpg,1024,768,person,463,138,499,220
image_000000056.jpg,1024,768,person,497,125,547,209
image_000000056.jpg,1024,768,person,625,140,645,146
image_000000056.jpg,1024,768,person,729,126,743,141
image_000000056.jpg,1024,768,person,758,132,771,140
image_000000056.jpg,1024,768,person,773,84,832,216
image_000000056.jpg,1024,768,person,830,116,871,182
image_000000056.jpg,1024,768,person,872,111,922,189
image_000000056.jpg,1024,768,car,26,143,254,299
image_000000056.jpg,1024,768,car,308,207,472,255
image_000000056.jpg,1024,768,car,496,140,1023,456
image_000000058.jpg,1024,680,person,543,412,586,500
image_000000058.jpg,1024,680,car,127,412,297,522
image_000000058.jpg,1024,680,person,250,419,299,484
image_000000058.jpg,1024,680,person,250,398,319,520
image_000000058.jpg,1024,680,person,293,418,348,530
image_000000058.jpg,1024,680,person,385,422,404,437
image_000000058.jpg,1024,680,person,388,419,410,440
image_000000058.jpg,1024,680,person,453,414,510,500
image_000000058.jpg,1024,680,person,520,414,561,478
image_000000058.jpg,1024,680,person,989,402,1019,459
image_000000058.jpg,1024,680,person,1009,409,1023,462
image_000000058.jpg,1024,680,car,0,418,54,498
image_000000066.jpg,1024,768,person,69,355,159,602
image_000000066.jpg,1024,768,person,412,365,452,459
image_000000066.jpg,1024,768,person,464,378,490,456
image_000000066.jpg,1024,768,person,509,377,533,456
image_000000066.jpg,1024,768,person,536,359,571,474
image_000000066.jpg,1024,768,person,560,349,609,484
image_000000066.jpg,1024,768,person,603,349,648,496
image_000000066.jpg,1024,768,person,653,346,739,508
image_000000066.jpg,1024,768,car,232,357,410,499
image_000000070.jpg,1024,768,person,681,240,747,336
image_000000070.jpg,1024,768,car,0,243,146,355
image_000000070.jpg,1024,768,car,176,247,435,364
image_000000070.jpg,1024,768,car,367,261,507,345
image_000000077.jpg,1024,683,car,76,389,358,568
image_000000077.jpg,1024,683,person,179,384,259,621
image_000000077.jpg,1024,683,person,597,412,697,602
image_000000077.jpg,1024,683,person,723,406,840,562
image_000000077.jpg,1024,683,car,343,410,453,496
image_000000080.jpg,1024,576,person,436,124,554,374
image_000000080.jpg,1024,576,car,840,110,1002,168
image_000000080.jpg,1024,576,person,254,99,286,146
image_000000080.jpg,1024,576,person,270,97,296,147
image_000000080.jpg,1024,576,person,330,69,377,131
image_000000080.jpg,1024,576,person,491,91,507,113
image_000000080.jpg,1024,576,person,553,105,563,111
image_000000080.jpg,1024,576,person,851,96,872,129
image_000000080.jpg,1024,576,person,943,97,960,117
image_000000080.jpg,1024,576,person,960,100,974,126
image_000000080.jpg,1024,576,car,53,103,138,157
image_000000080.jpg,1024,576,car,512,96,698,172
image_000000080.jpg,1024,576,car,970,114,1023,160
image_000000080.jpg,1024,576,car,977,126,1023,197
image_000000080.jpg,1024,576,car,990,102,1023,127
image_000000081.jpg,1024,1024,car,639,582,943,768
image_000000081.jpg,1024,1024,person,0,448,331,1022
image_000000083.jpg,1024,683,car,313,278,535,413
image_000000083.jpg,1024,683,person,687,232,846,495
image_000000086.jpg,1024,681,person,7,259,47,364
image_000000086.jpg,1024,681,person,326,240,421,436
image_000000086.jpg,1024,681,car,95,252,257,318
image_000000086.jpg,1024,681,car,570,217,952,409
image_000000095.jpg,1024,459,car,926,200,1022,348
image_000000095.jpg,1024,459,person,37,179,94,372
image_000000095.jpg,1024,459,person,55,185,154,396
image_000000095.jpg,1024,459,person,159,179,206,384
image_000000095.jpg,1024,459,person,253,179,332,381
image_000000095.jpg,1024,459,person,438,179,497,393
image_000000095.jpg,1024,459,person,792,152,887,407
image_000000095.jpg,1024,459,person,820,177,945,419
image_000000095.jpg,1024,459,person,867,167,929,400
image_000000101.jpg,1024,683,person,463,123,648,608
image_000000101.jpg,1024,683,car,0,156,221,362
image_000000101.jpg,1024,683,car,104,157,310,315
image_000000101.jpg,1024,683,car,577,195,1023,502
image_000000101.jpg,1024,683,car,594,231,649,260
image_000000101.jpg,1024,683,car,639,251,698,265
image_000000101.jpg,1024,683,car,694,247,735,269
image_000000104.jpg,1024,685,person,0,76,112,377
image_000000104.jpg,1024,685,person,99,118,138,183
image_000000104.jpg,1024,685,person,109,35,154,125
image_000000104.jpg,1024,685,person,113,44,172,131
image_000000104.jpg,1024,685,person,149,9,356,651
image_000000104.jpg,1024,685,person,158,18,206,141
image_000000104.jpg,1024,685,person,310,2,550,610
image_000000104.jpg,1024,685,person,407,43,492,98
image_000000104.jpg,1024,685,person,519,69,654,300
image_000000104.jpg,1024,685,person,522,38,570,104
image_000000104.jpg,1024,685,person,540,94,1023,684
image_000000104.jpg,1024,685,person,600,0,900,469
image_000000104.jpg,1024,685,person,820,33,971,435
image_000000104.jpg,1024,685,person,922,37,988,129
image_000000104.jpg,1024,685,person,980,38,1023,119
image_000000104.jpg,1024,685,car,85,90,576,319
image_000000109.jpg,1024,683,person,150,133,237,325
image_000000109.jpg,1024,683,person,364,205,418,328
image_000000109.jpg,1024,683,car,0,282,112,493
image_000000109.jpg,1024,683,car,273,326,613,596
image_000000109.jpg,1024,683,car,771,193,1023,391
image_000000110.jpg,768,1024,person,400,386,485,594
image_000000110.jpg,768,1024,car,67,371,440,607
image_000000122.jpg,1024,683,person,854,301,940,520
image_000000122.jpg,1024,683,car,904,483,1020,665
image_000000122.jpg,1024,683,person,181,433,191,540
image_000000122.jpg,1024,683,person,193,408,233,563
image_000000122.jpg,1024,683,person,216,403,262,543
image_000000122.jpg,1024,683,person,737,300,883,517
image_000000122.jpg,1024,683,car,120,469,195,524
image_000000122.jpg,1024,683,car,236,335,702,682
image_000000122.jpg,1024,683,car,616,404,766,598
image_000000125.jpg,666,1024,person,48,473,123,678
image_000000125.jpg,666,1024,person,164,199,287,797
image_000000125.jpg,666,1024,person,371,318,495,762
image_000000125.jpg,666,1024,person,532,473,579,613
image_000000125.jpg,666,1024,person,576,476,621,616
image_000000125.jpg,666,1024,person,644,494,665,552
image_000000125.jpg,666,1024,car,0,503,143,611
image_000000125.jpg,666,1024,car,512,497,526,507
image_000000126.jpg,1024,681,person,0,182,18,416
image_000000126.jpg,1024,681,person,762,182,795,261
image_000000126.jpg,1024,681,person,808,173,922,300
image_000000126.jpg,1024,681,person,814,197,843,220
image_000000126.jpg,1024,681,person,835,176,872,207
image_000000126.jpg,1024,681,person,898,140,1023,530
image_000000126.jpg,1024,681,person,918,182,977,247
image_000000126.jpg,1024,681,car,62,110,928,574
image_000000126.jpg,1024,681,car,304,177,454,209
image_000000129.jpg,1024,683,person,0,0,357,682
image_000000129.jpg,1024,683,person,758,146,785,194
image_000000129.jpg,1024,683,person,784,2,828,211
image_000000129.jpg,1024,683,person,938,87,1018,518
image_000000129.jpg,1024,683,car,0,43,77,138
image_000000129.jpg,1024,683,car,261,49,317,105
image_000000129.jpg,1024,683,car,287,39,420,118
image_000000129.jpg,1024,683,car,381,44,435,65
image_000000129.jpg,1024,683,car,405,39,523,105
image_000000129.jpg,1024,683,car,493,33,671,115
image_000000129.jpg,1024,683,car,599,39,648,63
image_000000129.jpg,1024,683,car,917,68,1023,174
image_000000140.jpg,1024,1024,car,6,118,1020,926
image_000000140.jpg,1024,1024,person,0,135,46,470
image_000000140.jpg,1024,1024,person,0,99,137,500
image_000000140.jpg,1024,1024,person,89,145,137,208
image_000000140.jpg,1024,1024,person,123,134,225,344
image_000000140.jpg,1024,1024,person,270,86,369,244
image_000000140.jpg,1024,1024,person,347,120,473,280
image_000000140.jpg,1024,1024,person,379,144,417,166
image_000000140.jpg,1024,1024,person,593,199,715,288
image_000000140.jpg,1024,1024,person,769,187,932,300
image_000000143.jpg,683,1024,person,0,546,249,1023
image_000000143.jpg,683,1024,car,0,266,496,1023
image_000000143.jpg,683,1024,car,238,231,496,446
image_000000146.jpg,1024,683,person,590,274,790,482
image_000000146.jpg,1024,683,person,443,337,549,445
image_000000146.jpg,1024,683,car,408,388,546,462
image_000000146.jpg,1024,683,car,505,366,861,530
image_000000148.jpg,1024,768,person,390,316,600,466
image_000000148.jpg,1024,768,person,529,190,573,222
image_000000148.jpg,1024,768,person,610,161,683,242
image_000000148.jpg,1024,768,car,0,214,1004,767
image_000000148.jpg,1024,768,car,957,202,1009,228
image_000000148.jpg,1024,768,car,982,208,1023,228
image_000000156.jpg,1024,691,person,42,430,104,641
image_000000156.jpg,1024,691,person,90,439,147,645
image_000000156.jpg,1024,691,person,135,312,164,374
image_000000156.jpg,1024,691,person,138,435,181,544
image_000000156.jpg,1024,691,person,144,501,221,690
image_000000156.jpg,1024,691,person,251,426,309,610
image_000000156.jpg,1024,691,person,321,405,378,505
image_000000156.jpg,1024,691,person,365,376,394,450
image_000000156.jpg,1024,691,person,374,435,417,610
image_000000156.jpg,1024,691,person,414,426,476,609
image_000000156.jpg,1024,691,person,448,564,544,690
image_000000156.jpg,1024,691,person,718,232,735,294
image_000000156.jpg,1024,691,person,741,216,768,282
image_000000156.jpg,1024,691,person,811,252,826,312
image_000000156.jpg,1024,691,person,815,459,882,619
image_000000156.jpg,1024,691,person,833,243,860,312
image_000000156.jpg,1024,691,person,839,390,878,508
image_000000156.jpg,1024,691,person,886,238,915,307
image_000000156.jpg,1024,691,person,931,461,1023,673
image_000000156.jpg,1024,691,person,933,456,990,624
image_000000156.jpg,1024,691,person,941,401,987,475
image_000000156.jpg,1024,691,car,572,259,699,335
image_000000156.jpg,1024,691,car,792,323,1006,430
image_000000157.jpg,1024,715,person,3,378,41,483
image_000000157.jpg,1024,715,person,240,368,254,413
image_000000157.jpg,1024,715,person,289,372,310,422
image_000000157.jpg,1024,715,person,313,370,326,421
image_000000157.jpg,1024,715,person,328,378,344,424
image_000000157.jpg,1024,715,person,533,380,567,453
image_000000157.jpg,1024,715,person,572,383,599,449
image_000000157.jpg,1024,715,person,591,391,619,450
image_000000157.jpg,1024,715,person,621,395,640,458
image_000000157.jpg,1024,715,person,786,408,917,674
image_000000157.jpg,1024,715,car,191,377,226,409
image_000000157.jpg,1024,715,car,338,378,405,431
image_000000157.jpg,1024,715,car,347,377,520,454
image_000000157.jpg,1024,715,car,906,392,1023,483
image_000000161.jpg,1024,683,person,583,108,662,238
image_000000161.jpg,1024,683,person,708,111,747,178
image_000000161.jpg,1024,683,person,755,112,775,179
image_000000161.jpg,1024,683,person,781,108,813,183
image_000000161.jpg,1024,683,car,0,132,121,313
image_000000161.jpg,1024,683,car,115,77,885,617
image_000000161.jpg,1024,683,car,167,144,332,198
image_000000161.jpg,1024,683,car,520,130,655,213
image_000000161.jpg,1024,683,car,568,131,1023,371
image_000000161.jpg,1024,683,car,851,117,1023,176
image_000000165.jpg,1024,685,person,21,115,77,236
image_000000165.jpg,1024,685,person,77,158,177,388
image_000000165.jpg,1024,685,person,163,137,234,365
image_000000165.jpg,1024,685,person,241,0,297,74
image_000000165.jpg,1024,685,person,321,99,405,218
image_000000165.jpg,1024,685,person,366,167,423,225
image_000000165.jpg,1024,685,person,378,85,439,213
image_000000165.jpg,1024,685,person,419,79,487,203
image_000000165.jpg,1024,685,person,487,67,538,203
image_000000165.jpg,1024,685,person,576,111,623,204
image_000000165.jpg,1024,685,person,615,104,666,179
image_000000165.jpg,1024,685,person,618,113,714,258
image_000000165.jpg,1024,685,person,818,69,885,208
image_000000165.jpg,1024,685,person,901,47,1016,204
image_000000165.jpg,1024,685,car,179,199,823,389
image_000000175.jpg,1024,768,person,735,650,902,767
image_000000175.jpg,1024,768,car,147,674,170,710
image_000000175.jpg,1024,768,car,158,670,186,699
image_000000175.jpg,1024,768,car,224,689,369,766
image_000000175.jpg,1024,768,car,274,683,327,699
image_000000175.jpg,1024,768,car,328,686,375,718
image_000000175.jpg,1024,768,car,348,673,462,756
image_000000175.jpg,1024,768,car,524,672,766,767
image_000000190.jpg,768,1024,car,0,206,764,1002
image_000000190.jpg,768,1024,person,192,248,242,328
image_000000190.jpg,768,1024,person,272,236,320,321
image_000000190.jpg,768,1024,person,379,296,423,371
image_000000190.jpg,768,1024,car,0,280,226,389
image_000000190.jpg,768,1024,car,0,305,398,510
image_000000198.jpg,1024,768,person,85,351,196,477
image_000000198.jpg,1024,768,person,202,301,296,405
image_000000198.jpg,1024,768,car,426,364,527,420
image_000000222.jpg,680,1024,person,0,125,118,529
image_000000222.jpg,680,1024,person,323,225,363,261
image_000000222.jpg,680,1024,car,14,289,633,849
image_000000222.jpg,680,1024,car,568,244,679,355
image_000000222.jpg,680,1024,car,638,349,679,496
image_000000231.jpg,1024,640,car,106,10,988,621
image_000000231.jpg,1024,640,person,0,0,86,273
image_000000231.jpg,1024,640,person,78,0,137,152
image_000000231.jpg,1024,640,car,128,0,207,51
image_000000231.jpg,1024,640,car,361,0,1023,219
image_000000231.jpg,1024,640,car,871,0,1023,146
image_000000235.jpg,1024,768,person,464,479,571,684
image_000000235.jpg,1024,768,person,348,444,387,495
image_000000235.jpg,1024,768,person,403,444,432,507
image_000000235.jpg,1024,768,person,628,446,659,532
image_000000235.jpg,1024,768,person,813,450,894,620
image_000000235.jpg,1024,768,person,923,505,987,589
image_000000235.jpg,1024,768,car,0,442,61,518
image_000000235.jpg,1024,768,car,57,442,161,512
image_000000245.jpg,1024,739,person,239,202,871,727
image_000000245.jpg,1024,739,car,168,406,398,557
image_000000248.jpg,1024,768,person,172,274,188,300
image_000000248.jpg,1024,768,person,209,307,394,548
image_000000248.jpg,1024,768,person,462,253,476,275
image_000000248.jpg,1024,768,person,464,279,488,339
image_000000248.jpg,1024,768,person,475,260,483,274
image_000000248.jpg,1024,768,person,588,384,697,480
image_000000248.jpg,1024,768,person,632,277,652,326
image_000000248.jpg,1024,768,person,695,281,725,332
image_000000248.jpg,1024,768,person,701,263,732,338
image_000000248.jpg,1024,768,person,765,272,792,341
image_000000248.jpg,1024,768,person,780,266,806,343
image_000000248.jpg,1024,768,car,401,335,880,572
image_000000250.jpg,1024,768,person,194,159,303,389
image_000000250.jpg,1024,768,car,0,245,416,499
image_000000250.jpg,1024,768,car,124,124,970,628
image_000000257.jpg,678,1024,car,199,789,292,861
image_000000257.jpg,678,1024,person,51,789,72,842
image_000000257.jpg,678,1024,person,184,792,198,833
image_000000257.jpg,678,1024,person,208,792,225,819
image_000000257.jpg,678,1024,person,322,773,350,885
image_000000257.jpg,678,1024,person,377,789,408,857
image_000000257.jpg,678,1024,person,416,794,439,843
image_000000257.jpg,678,1024,person,450,785,482,854
image_000000257.jpg,678,1024,person,485,769,499,850
image_000000257.jpg,678,1024,person,495,787,520,871
image_000000257.jpg,678,1024,person,521,773,552,877
image_000000257.jpg,678,1024,person,564,750,583,824
image_000000257.jpg,678,1024,car,343,791,404,848
image_000000257.jpg,678,1024,car,401,791,430,833
image_000000257.jpg,678,1024,car,418,794,457,822
image_000000262.jpg,742,1024,person,0,714,38,856
image_000000262.jpg,742,1024,person,212,731,342,992
image_000000262.jpg,742,1024,person,350,734,390,786
image_000000262.jpg,742,1024,person,434,728,486,833
image_000000262.jpg,742,1024,person,497,730,539,812
image_000000262.jpg,742,1024,car,262,734,340,814
image_000000265.jpg,1024,768,person,144,655,264,767
image_000000265.jpg,1024,768,person,463,424,499,475
image_000000265.jpg,1024,768,person,652,479,689,551
image_000000265.jpg,1024,768,person,844,472,865,505
image_000000265.jpg,1024,768,person,848,438,868,490
image_000000265.jpg,1024,768,person,860,465,879,499
image_000000265.jpg,1024,768,person,879,459,892,495
image_000000265.jpg,1024,768,person,887,430,908,494
image_000000265.jpg,1024,768,car,0,620,131,712
image_000000265.jpg,1024,768,car,0,643,276,767
image_000000265.jpg,1024,768,car,248,631,308,684
image_000000265.jpg,1024,768,car,333,620,426,704
image_000000265.jpg,1024,768,car,702,645,767,687
image_000000273.jpg,768,1024,car,7,522,200,775
image_000000273.jpg,768,1024,person,289,327,527,847
image_000000275.jpg,1024,685,person,27,399,234,651
image_000000275.jpg,1024,685,person,78,236,141,288
image_000000275.jpg,1024,685,person,132,319,248,478
image_000000275.jpg,1024,685,person,229,147,266,277
image_000000275.jpg,1024,685,person,245,113,267,157
image_000000275.jpg,1024,685,person,248,172,301,310
image_000000275.jpg,1024,685,person,351,179,405,318
image_000000275.jpg,1024,685,person,814,217,862,428
image_000000275.jpg,1024,685,person,885,220,969,457
image_000000275.jpg,1024,685,car,193,96,218,106
image_000000275.jpg,1024,685,car,266,101,314,120
image_000000275.jpg,1024,685,car,342,108,400,151
image_000000275.jpg,1024,685,car,366,94,411,109
image_000000275.jpg,1024,685,car,372,96,411,130
image_000000275.jpg,1024,685,car,406,100,424,125
image_000000275.jpg,1024,685,car,418,94,468,111
image_000000275.jpg,1024,685,car,480,82,504,96
image_000000275.jpg,1024,685,car,490,88,526,104
image_000000275.jpg,1024,685,car,517,85,535,92
image_000000275.jpg,1024,685,car,535,78,549,87
image_000000275.jpg,1024,685,car,548,95,571,117
image_000000275.jpg,1024,685,car,592,78,606,87
image_000000275.jpg,1024,685,car,618,78,638,88
image_000000275.jpg,1024,685,car,652,122,738,162
image_000000275.jpg,1024,685,car,914,82,958,100
image_000000288.jpg,1024,683,person,243,190,362,427
image_000000288.jpg,1024,683,car,247,205,921,627
image_000000289.jpg,1024,768,person,51,25,273,721
image_000000289.jpg,1024,768,person,565,480,766,674
image_000000289.jpg,1024,768,car,0,257,968,668
image_000000293.jpg,1024,768,car,48,540,350,747
image_000000293.jpg,1024,768,person,13,506,35,541
image_000000293.jpg,1024,768,person,725,490,825,750
image_000000293.jpg,1024,768,car,0,540,48,639
image_000000293.jpg,1024,768,car,302,554,659,767
image_000000293.jpg,1024,768,car,357,515,490,613
image_000000293.jpg,1024,768,car,586,545,721,720
image_000000293.jpg,1024,768,car,609,535,671,549
image_000000293.jpg,1024,768,car,657,526,746,604
image_000000312.jpg,1024,768,car,23,88,974,665
image_000000312.jpg,1024,768,person,149,34,241,251
image_000000313.jpg,683,1024,person,225,21,256,91
image_000000313.jpg,683,1024,person,251,0,300,84
image_000000313.jpg,683,1024,person,265,0,340,136
image_000000313.jpg,683,1024,person,422,42,438,96
image_000000313.jpg,683,1024,person,451,82,463,93
image_000000313.jpg,683,1024,person,485,94,579,290
image_000000313.jpg,683,1024,person,498,72,536,140
image_000000313.jpg,683,1024,person,591,117,682,327
image_000000313.jpg,683,1024,car,4,0,227,134
image_000000314.jpg,1024,683,person,76,32,588,682
image_000000314.jpg,1024,683,person,508,261,816,682
image_000000314.jpg,1024,683,car,0,1,1023,682
image_000000324.jpg,1024,680,person,803,110,917,399
image_000000324.jpg,1024,680,person,827,197,1018,472
image_000000324.jpg,1024,680,car,0,141,121,198
image_000000324.jpg,1024,680,car,0,132,262,339
image_000000324.jpg,1024,680,car,48,79,844,585
image_000000326.jpg,1024,768,person,318,0,466,196
image_000000326.jpg,1024,768,person,421,8,512,197
image_000000326.jpg,1024,768,person,564,44,680,212
image_000000326.jpg,1024,768,person,660,77,764,225
image_000000326.jpg,1024,768,car,0,125,945,715
image_000000326.jpg,1024,768,car,493,77,822,210
image_000000326.jpg,1024,768,car,834,634,1022,766
image_000000331.jpg,1024,569,person,620,331,676,526
image_000000331.jpg,1024,569,person,784,326,816,453
image_000000331.jpg,1024,569,person,812,331,855,452
image_000000331.jpg,1024,569,person,855,331,885,452
image_000000331.jpg,1024,569,person,896,312,923,482
image_000000331.jpg,1024,569,person,938,315,974,483
image_000000331.jpg,1024,569,person,1007,315,1023,372
image_000000331.jpg,1024,569,car,0,418,439,568
image_000000331.jpg,1024,569,car,957,358,1023,452
image_000000332.jpg,1024,786,person,429,518,495,700
image_000000332.jpg,1024,786,car,766,530,989,776
image_000000332.jpg,1024,786,person,176,527,242,689
image_000000332.jpg,1024,786,person,242,556,281,650
image_000000332.jpg,1024,786,person,262,529,305,673
image_000000332.jpg,1024,786,person,268,365,296,398
image_000000332.jpg,1024,786,person,327,522,368,642
image_000000332.jpg,1024,786,person,365,526,400,643
image_000000332.jpg,1024,786,person,389,518,462,673
image_000000332.jpg,1024,786,person,500,527,533,638
image_000000332.jpg,1024,786,person,533,581,565,625
image_000000332.jpg,1024,786,person,625,523,663,664
image_000000332.jpg,1024,786,person,636,518,689,660
image_000000332.jpg,1024,786,person,681,537,705,611
image_000000332.jpg,1024,786,person,975,529,1023,607
image_000000332.jpg,1024,786,car,510,538,622,622
image_000000334.jpg,1024,768,person,832,95,950,340
image_000000334.jpg,1024,768,person,105,261,151,325
image_000000334.jpg,1024,768,person,615,152,709,248
image_000000334.jpg,1024,768,person,921,154,1023,450
image_000000334.jpg,1024,768,car,69,272,191,446
image_000000334.jpg,1024,768,car,133,223,265,504
image_000000338.jpg,1024,768,car,289,144,1017,725
image_000000338.jpg,1024,768,person,239,176,476,622
image_000000338.jpg,1024,768,person,521,213,697,327
image_000000338.jpg,1024,768,car,0,184,20,218
image_000000338.jpg,1024,768,car,26,196,106,251
image_000000338.jpg,1024,768,car,828,202,1023,307
image_000000340.jpg,1024,678,car,73,150,817,642
image_000000340.jpg,1024,678,person,29,114,152,466
image_000000340.jpg,1024,678,person,87,122,174,449
image_000000340.jpg,1024,678,person,345,123,400,153
image_000000340.jpg,1024,678,car,15,136,54,187
image_000000340.jpg,1024,678,car,134,152,198,187
image_000000340.jpg,1024,678,car,492,149,531,185
image_000000340.jpg,1024,678,car,531,145,591,185
image_000000340.jpg,1024,678,car,577,150,642,187
image_000000340.jpg,1024,678,car,673,150,727,171
image_000000340.jpg,1024,678,car,707,161,779,196
image_000000340.jpg,1024,678,car,746,153,799,173
image_000000340.jpg,1024,678,car,781,168,846,193
image_000000340.jpg,1024,678,car,882,152,976,182
image_000000340.jpg,1024,678,car,893,161,955,196
image_000000340.jpg,1024,678,car,1003,163,1023,193
image_000000341.jpg,687,1024,person,273,101,488,634
image_000000341.jpg,687,1024,car,0,0,650,979
image_000000342.jpg,1024,768,car,135,203,913,547
image_000000342.jpg,1024,768,person,455,196,533,261
image_000000342.jpg,1024,768,person,526,175,677,279
image_000000344.jpg,1000,768,person,736,252,934,721
image_000000344.jpg,1000,768,car,47,234,756,703
image_000000344.jpg,1000,768,car,887,263,999,425
image_000000361.jpg,1024,768,person,229,436,342,753
image_000000361.jpg,1024,768,person,0,111,39,327
image_000000361.jpg,1024,768,person,13,94,59,189
image_000000361.jpg,1024,768,person,25,0,78,65
image_000000361.jpg,1024,768,person,30,221,154,454
image_000000361.jpg,1024,768,person,87,156,173,250
image_000000361.jpg,1024,768,person,110,210,192,345
image_000000361.jpg,1024,768,person,144,296,199,384
image_000000361.jpg,1024,768,person,152,0,194,48
image_000000361.jpg,1024,768,person,186,145,242,340
image_000000361.jpg,1024,768,person,218,145,288,303
image_000000361.jpg,1024,768,person,242,44,276,112
image_000000361.jpg,1024,768,person,277,314,341,391
image_000000361.jpg,1024,768,person,341,456,464,767
image_000000361.jpg,1024,768,person,384,364,515,659
image_000000361.jpg,1024,768,person,389,14,424,111
image_000000361.jpg,1024,768,person,419,44,499,120
